Episode,Reward,Loss,WaitingTime,AvgWaitingPerVehicle,Throughput,TotalVehicles,GreenTime,RedTime,YellowTime
61,-528326.0,190686.05471484375,1108752.0,1713.6816074188562,26050,647,1396,0,1604
62,-531948.0,197786.5658515625,1115890.0,1711.4877300613498,25997,652,1267,0,1733
63,-518710.0,197535.55496875,1090386.0,1647.108761329305,26483,662,1287,0,1713
64,-576833.5,195419.5104453125,1204955.0,1868.1472868217054,25644,645,1247,0,1753
65,-512524.0,197392.83147916666,1077190.0,1644.5648854961833,26071,655,1385,0,1615
66,-553745.0,202461.81877213542,1158038.0,1781.596923076923,25274,650,1597,0,1403
67,-509352.0,205435.6326796875,1070968.0,1652.7283950617284,26132,648,1458,0,1542
68,-488407.0,208581.1809296875,1029534.0,1591.2426584234931,26360,647,1597,0,1403
69,-595821.0,217866.8963046875,1242584.0,1975.4912559618442,25471,629,1624,0,1376
70,-562693.5,218240.83577864582,1176435.0,1829.6034214618974,25524,643,1248,0,1752
71,-431931.5,219467.900734375,916773.0,1350.181148748159,26455,679,1330,0,1670
72,-585278.0,227472.067625,1222324.0,1915.8683385579936,25884,638,1171,0,1829
73,-575915.5,229352.13882291666,1203319.0,1900.9778830963664,25744,633,1139,0,1861
74,-512370.5,234124.8034921875,1075369.0,1698.8451816745655,25314,633,1258,0,1742
75,-645376.0,231700.03476041666,1339976.0,2096.9890453834114,24612,639,1316,0,1684
76,-451402.0,227392.7974375,955504.0,1465.4969325153374,26350,652,1239,0,1761
77,-495440.5,230945.26816927083,1041693.0,1612.5278637770898,25406,646,1349,0,1651
78,-508581.0,233971.82709375,1071258.0,1613.3403614457832,27048,664,1429,0,1571
79,-415858.0,242419.47628125,885246.0,1325.2185628742516,26765,668,1759,0,1241
80,-475940.0,243254.164875,1002968.0,1483.680473372781,25544,676,1709,0,1291
81,-651319.5,240524.96802864585,1351877.0,2149.248012718601,24619,629,1581,0,1419
82,-466216.5,246208.24134635416,984659.0,1519.5354938271605,26113,648,1506,0,1494
83,-409190.5,251012.57213802083,868769.0,1242.874105865522,25194,699,1570,0,1430
84,-713890.5,254522.94851302082,1475565.0,2364.6875,23892,624,1480,0,1520
85,-571234.5,256758.12884635417,1192471.0,1866.151799687011,25001,639,1353,0,1647
86,-566506.5,257515.42694270832,1185001.0,1848.6755070202807,25994,641,1459,0,1541
87,-572938.0,260423.70900260416,1196192.0,1798.784962406015,25158,665,1775,0,1225
88,-526018.0,277388.7642682292,1102250.0,1744.0664556962026,25107,632,1593,0,1407
89,-509457.5,289433.3936901042,1070425.0,1712.68,25755,625,1410,0,1590
90,-570954.0,298275.60931770835,1192292.0,1929.2750809061488,25192,618,1538,0,1462
91,-352052.0,285504.68534635415,753898.0,1049.9972144846797,24897,718,1685,0,1315
92,-579878.5,286791.1430625,1210879.0,1868.6404320987654,25561,648,1499,0,1501
93,-601060.5,275607.3866744792,1251537.0,1983.418383518225,24708,631,1334,0,1666
94,-586957.5,283434.82054947916,1224265.0,1924.9449685534591,25175,636,1158,0,1842
95,-659012.5,284252.1675833333,1365769.0,2209.982200647249,23872,618,1305,0,1695
96,-572922.0,281381.77061979164,1194334.0,1907.88178913738,24245,626,1458,0,1542
97,-724369.5,281127.65455989586,1495235.0,2373.3888888888887,23248,630,1375,0,1625
98,-612944.0,283943.6586145833,1275688.0,1918.3278195488722,24900,665,1308,0,1692
99,-690304.0,288680.8715364583,1430404.0,2325.860162601626,24898,615,1308,0,1692
100,-424423.0,294232.33496354165,899740.0,1344.9028400597908,25447,669,1219,0,1781
101,-410149.5,320629.08251302084,873687.0,1273.5962099125366,26694,686,1291,0,1709
102,-582658.5,319574.9200520833,1215125.0,1934.9124203821657,24904,628,1264,0,1736
103,-600027.0,311037.1838984375,1247716.0,1986.8089171974523,23831,628,1359,0,1641
104,-646661.0,308269.9257395833,1343482.0,2153.016025641026,25080,624,1182,0,1818
105,-518777.5,297791.5970598958,1086523.0,1621.676119402985,24484,670,1433,0,1567
106,-572525.0,312431.1815963542,1196774.0,1802.370481927711,25862,664,1505,0,1495
107,-295991.5,328426.79871875,645859.0,902.0377094972067,26938,716,1532,0,1468
108,-641735.5,338328.5965,1329731.0,2162.1642276422763,23130,615,1185,0,1815
109,-538659.5,327645.05815364583,1126945.0,1758.1045241809672,24813,641,1393,0,1607
110,-570573.0,319293.4326328125,1191682.0,1808.3186646433992,25268,659,1451,0,1549
111,-678273.0,309040.9397890625,1405850.0,2196.640625,24652,640,1592,0,1408
112,-606380.0,306805.777546875,1261208.0,2037.4927302100161,24224,619,1197,0,1803
113,-787125.5,320190.27007291664,1622191.0,2676.8828382838283,23970,606,1082,0,1918
114,-726208.5,329687.36480729165,1499159.0,2429.7552674230146,23371,617,1121,0,1879
115,-577908.0,323756.23087239586,1203930.0,1892.9716981132076,24057,636,1511,0,1489
116,-640349.5,328971.9298098958,1331643.0,2067.768633540373,25472,644,1290,0,1710
117,-615853.0,326830.94358854165,1279246.0,2014.5606299212598,23770,635,1391,0,1609
118,-705548.5,340115.4601145833,1456503.0,2399.510708401977,22703,607,1355,0,1645
119,-466838.0,317998.5450078125,979876.0,1403.8338108882522,23100,698,1678,0,1322
120,-36834.0,290364.871796875,124730.0,153.41943419434193,25531,813,1636,0,1364
121,-504300.0,265812.1483190104,1055134.0,1544.852122986823,23267,683,1461,0,1539
122,-231971.5,246218.92388802083,509543.0,687.6423751686909,22800,741,1644,0,1356
123,-439347.5,251033.93272265626,925073.0,1348.502915451895,23189,686,1436,0,1564
124,19606.0,253881.15853125,8812.0,10.616867469879518,24012,830,1778,0,1222
125,-640874.5,247746.36253385418,1330861.0,2109.1299524564183,24556,631,1471,0,1529
126,-648360.0,274597.08222395834,1344768.0,2155.076923076923,24024,624,1878,0,1122
127,-849187.0,297793.2966028646,1744118.0,2882.8396694214875,22872,605,1820,0,1180
128,-651007.0,351985.1574427083,1350390.0,2126.5984251968503,24188,635,1888,0,1112
129,-927496.0,369578.978484375,1900482.0,3120.6600985221676,22745,609,1580,0,1420
130,-724343.5,372818.171828125,1493889.0,2477.427860696517,22601,603,1648,0,1352
131,-790649.0,380786.45658072917,1627116.0,2689.4479338842975,22909,605,1425,0,1575
132,-623404.5,390318.5930755208,1296335.0,2084.1398713826366,24763,622,1577,0,1423
133,-509264.0,394424.94514322915,1066452.0,1601.2792792792793,23962,666,1499,0,1501
134,20819.0,348660.06735677086,3320.0,4.0,22479,830,1732,0,1268
135,20272.0,263912.78017708333,11160.0,13.44578313253012,25852,830,1743,0,1257
136,-457084.5,215238.02088867186,962087.0,1442.4092953523239,23959,667,1295,0,1705
137,-740428.5,238172.41103645833,1526277.0,2422.6619047619047,22710,630,1305,0,1695
138,-375030.5,301089.0863867187,793829.0,1099.4861495844875,21884,722,1463,0,1537
139,-548974.0,346230.5368098958,1143230.0,1708.863976083707,22641,669,1278,0,1722
140,-597548.0,324450.1025026042,1240860.0,1871.5837104072398,22882,663,1304,0,1696
141,-286123.0,330228.98728385416,622602.0,840.2186234817814,25178,741,1537,0,1463
142,-641677.0,378892.7507317708,1328222.0,2159.710569105691,22434,615,1602,0,1398
143,-702943.0,407363.9476328125,1451170.0,2394.6699669966997,22642,606,1467,0,1533
144,-983831.0,436036.8182734375,2009044.0,3500.076655052265,20691,574,1226,0,1774
145,19017.0,373666.23141927086,1948.0,2.346987951807229,19991,830,1995,0,1005
146,-221905.5,274127.0080572917,492909.0,646.0144167758847,24549,763,1457,0,1543
147,-626781.0,252010.61972786457,1302508.0,1982.5083713850838,24473,657,1161,0,1839
148,-807442.0,276652.4700546875,1658918.0,2788.0974789915967,22017,595,1077,0,1923
149,-757178.0,411167.96803385415,1560194.0,2626.5892255892254,22919,594,1133,0,1867
150,-924094.5,472313.8155,1890561.0,3161.4732441471574,21186,598,1143,0,1857
151,-529849.0,466512.0501666667,1109140.0,1648.0534918276373,24721,673,1459,0,1541
152,-625234.0,468657.49158072914,1298910.0,2084.9277688603534,24221,623,1491,0,1509
153,6469.0,451909.42534895835,45084.0,54.318072289156625,29011,830,1803,0,1197
154,-914755.0,500326.10288020835,1883852.0,2811.719402985075,27171,670,1374,0,1626
155,-808675.0,538756.8336588541,1661834.0,2811.901861252115,22242,591,808,0,2192
156,-722509.5,532832.1699895833,1490045.0,2357.6661392405063,22513,632,992,0,2008
157,-800690.5,544750.5890260417,1645327.0,2760.6157718120803,21973,596,1104,0,1896
158,-765502.0,521641.7758385417,1577290.0,2615.737976782753,23143,603,1120,0,1880
159,-822893.5,535002.0341302083,1690925.0,2818.2083333333335,22569,600,1095,0,1905
160,-836652.5,526893.2811614583,1715045.0,2739.688498402556,20870,626,1053,0,1947
161,-680814.5,534656.6850885417,1406775.0,2268.9919354838707,22573,620,991,0,2009
162,16089.5,469640.71059114585,10551.0,12.712048192771084,21365,830,1923,0,1077
163,18872.5,342376.11894921877,3045.0,3.6686746987951806,20395,830,1672,0,1328
164,20388.5,198063.62943294272,2493.0,3.003614457831325,21635,830,1740,0,1260
165,19008.0,72549.3644350586,3890.0,4.686746987951807,20953,830,1797,0,1203
166,21073.0,55503.62581038412,8342.0,10.050602409638554,25244,830,1930,0,1070
167,-870642.5,112374.07362141927,1783883.0,2978.10183639399,21299,599,1335,0,1665
168,-792564.5,221178.99770182293,1627073.0,2637.0713128038897,20972,617,1093,0,1907
169,-625232.5,324305.6744192708,1293351.0,1899.1938325991189,21443,681,1303,0,1697
170,-462464.5,423204.01528125,970115.0,1397.8602305475504,22593,694,1287,0,1713
171,-785708.5,451643.63149479165,1617485.0,2621.5316045380873,23034,617,1025,0,1975
172,-958096.0,475124.50663802086,1959408.0,3372.4750430292597,21608,581,1135,0,1865
173,-963236.0,522223.3145625,1969528.0,3338.1830508474577,21528,590,760,0,2240
174,-773384.0,536584.5681302083,1590908.0,2633.953642384106,22070,604,847,0,2153
175,-562943.0,521804.0408203125,1171120.0,1727.315634218289,22617,678,1113,0,1887
176,-719407.5,526521.6802395834,1485121.0,2376.1936,23153,625,1134,0,1866
177,-695105.0,533097.2899348958,1435356.0,2380.3582089552237,22573,603,1000,0,2000
178,-1033555.0,561723.9616614584,2108198.0,3685.6608391608393,20544,572,861,0,2139
179,-790688.0,597000.2147604167,1625664.0,2788.4459691252146,22144,583,1026,0,1974
180,-686784.0,613962.6654270834,1419940.0,2261.0509554140126,23186,628,928,0,2072
181,-689198.0,615485.2325260417,1424440.0,2327.516339869281,23022,612,1067,0,1933
182,-904924.0,613867.2553125,1852634.0,3042.0919540229884,21393,609,991,0,2009
183,-953296.0,617434.2863802083,1948190.0,3307.623089983022,20799,589,983,0,2017
184,-988127.5,620365.9762447916,2017021.0,3563.641342756184,20383,566,818,0,2182
185,-868760.0,636544.630484375,1780496.0,2987.4093959731545,21488,596,886,0,2114
186,-744994.5,655946.9980989583,1535085.0,2533.1435643564355,22548,606,1205,0,1795
187,-884072.5,667404.1786145833,1811771.0,3076.0118845500847,21813,589,914,0,2086
188,-1022656.5,664727.9753020833,2086893.0,3573.446917808219,20790,584,1462,0,1538
189,-904711.0,645929.9223385417,1851680.0,2962.688,21129,625,1134,0,1866
190,19974.0,575333.0376979166,7316.0,8.814457831325301,23632,830,1607,0,1393
191,22100.5,404291.85898567707,1833.0,2.208433734939759,23017,830,1486,0,1514
192,22709.0,244970.21874739585,2066.0,2.4891566265060243,23742,830,1661,0,1339
193,-890296.0,174200.42232552083,1825744.0,2843.8380062305296,22576,642,909,0,2091
194,-1159442.5,338373.91466796875,2358607.0,4038.7106164383563,19861,584,823,0,2177
195,-894906.5,502140.82190625,1832737.0,2798.071755725191,21462,655,1078,0,1922
196,-991219.5,645377.5582604166,2023059.0,3530.6439790575914,20310,573,941,0,2059
197,-732275.0,662654.0984635417,1508036.0,2460.0913539967373,21743,613,1006,0,1994
198,-960084.0,700931.89725,1962552.0,3227.8815789473683,21192,608,1261,0,1739
199,-1123912.0,742870.5754947916,2288688.0,3866.027027027027,20432,592,1117,0,1883
200,-861080.0,751199.8311354166,1764454.0,2823.1264,21147,625,1028,0,1972
201,-825323.0,713561.27103125,1692770.0,2717.126805778491,21062,623,954,0,2046
202,-23611.5,654392.3865520833,97523.0,119.22127139364304,25150,818,1750,0,1250
203,-740046.0,584627.935359375,1524124.0,2515.056105610561,22016,606,1253,0,1747
204,-1091545.5,621735.791171875,2224069.0,3881.4467713787085,20489,573,824,0,2176
205,-996851.0,696771.5163072917,2035166.0,3484.873287671233,20732,584,1137,0,1863
206,-698939.5,815696.71921875,1443577.0,2284.14082278481,22849,632,1064,0,1936
207,-677169.0,824359.6580364583,1401502.0,2228.1430842607315,23582,629,1279,0,1721
208,-1103593.0,807212.4051979167,2247444.0,3942.8842105263157,20129,570,872,0,2128
209,-993876.0,837145.719125,2028964.0,3474.253424657534,20606,584,1012,0,1988
210,-485556.0,792761.35771875,1019194.0,1439.5395480225989,24041,708,1320,0,1680
211,-1013517.5,798933.17378125,2070343.0,3444.8302828618966,21654,601,1080,0,1920
212,19504.5,712924.029859375,13131.0,15.820481927710844,26070,830,1721,0,1279
213,-300615.0,541171.9042395833,653410.0,843.1096774193549,26090,775,1606,0,1394
214,20083.0,456247.0003020833,4608.0,5.551807228915663,22387,830,1879,0,1121
215,19148.0,219833.51319401042,5470.0,6.590361445783133,21883,830,1950,0,1050
216,19856.5,152534.76031347655,2599.0,3.1313253012048192,21156,830,1916,0,1084
217,19528.0,39809.146284342445,1832.0,2.207228915662651,20444,830,1797,0,1203
218,18930.5,17516.679060953775,1683.0,2.027710843373494,19772,830,1830,0,1170
219,19339.5,12519.549426839192,1439.0,1.7337349397590363,20059,830,1849,0,1151
220,19225.5,11098.298811197918,1615.0,1.9457831325301205,20033,830,1907,0,1093
221,20111.0,11340.442623616536,7072.0,8.520481927710843,23647,830,1763,0,1237
222,20892.0,25583.97245727539,12486.0,15.043373493975903,27135,830,1890,0,1110
223,21779.5,37602.13041097005,10421.0,12.555421686746987,26990,830,1799,0,1201
224,19522.5,48364.25093554687,14773.0,17.79879518072289,26909,830,1737,0,1263
225,4335.5,60274.32191031901,51929.0,62.56506024096385,30300,830,1709,0,1291
226,-104.5,75620.88718229167,56473.0,68.03975903614457,28132,830,1784,0,1216
227,-18367.5,83129.79913606771,95349.0,114.87831325301205,29307,830,1620,0,1380
228,-357.5,92946.01810416667,55759.0,67.50484261501211,27522,826,1682,0,1318
229,-41463.5,89761.19939908854,138749.0,171.71905940594058,27911,808,1842,0,1158
230,-261699.5,144730.33411848958,586241.0,790.0822102425876,31421,742,1944,0,1056
231,-312733.5,244992.99518880207,688613.0,908.4604221635884,31573,758,1652,0,1348
232,-450130.0,367605.6777395833,954864.0,1364.0914285714287,27302,700,1558,0,1442
233,22165.0,425040.2845182292,8556.0,10.30843373493976,26443,830,1885,0,1115
234,-785649.0,354821.4851015625,1619762.0,2410.3601190476193,24232,672,1827,0,1173
235,20022.0,336022.6577604167,15248.0,18.371084337349398,27646,830,1857,0,1143
236,15826.5,199971.12961393228,20779.0,25.034939759036146,26216,830,1716,0,1284
237,21687.0,181876.20015429688,15354.0,18.49879518072289,29364,830,1634,0,1366
238,18619.0,53146.54373388672,13722.0,16.532530120481926,25480,830,1876,0,1124
239,18912.0,31048.113414794923,15712.0,18.930120481927712,26768,830,1831,0,1169
240,18178.0,24592.911165445963,17026.0,20.513253012048192,26691,830,1867,0,1133
241,18314.0,21278.175405354817,17974.0,21.655421686746987,27301,830,1838,0,1162
242,20277.5,17359.084932535807,7911.0,9.53132530120482,24233,830,1915,0,1085
243,20080.0,14076.689806518554,6606.0,7.959036144578313,23383,830,1852,0,1148
244,19451.5,10137.102703348795,3183.0,3.8349397590361445,21043,830,1951,0,1049
245,18515.5,7306.458578999837,5329.0,6.420481927710844,21180,830,2006,0,994
246,19735.0,4485.06698638916,2092.0,2.5204819277108435,20781,830,1963,0,1037
247,19995.0,3748.1357737426756,2636.0,3.175903614457831,21313,830,1953,0,1047
248,18045.0,3723.110719991048,11036.0,13.296385542168675,23563,830,1855,0,1145
249,13579.5,5631.094585795085,23379.0,28.167469879518073,25269,830,1888,0,1112
250,-1527.0,9029.085805989584,59240.0,71.37349397590361,28093,830,1901,0,1099
