Episode,Reward,Loss,WaitingTime,AvgWaitingPerVehicle,Throughput,TotalVehicles,GreenTime,RedTime,YellowTime
29,-217922.0,67159.32187434896,612856.0,222.2102973168963,88506,2758,1592,0,1408
30,-216372.0,69368.114359375,611834.0,218.66833452466048,89545,2798,1607,0,1393
31,-243590.5,71756.07693098958,661011.0,241.50931677018633,86915,2737,1640,0,1360
32,-218744.5,74906.80020052084,613325.0,222.6225045372051,87918,2755,1575,0,1425
33,-196022.0,80077.92667578124,570654.0,205.78939776415436,89305,2773,1575,0,1425
34,-209154.0,84797.30436328125,595184.0,214.09496402877699,88438,2780,1548,0,1452
35,-195381.0,87320.59603515625,567712.0,204.8762179718513,88475,2771,1549,0,1451
36,-148677.5,86832.05631640625,480385.0,170.2285613040397,91515,2822,1604,0,1396
37,-191771.0,86255.34218229167,562238.0,201.88078994614003,89348,2785,1605,0,1395
38,-128205.0,86128.46837369792,441242.0,152.83754762729478,92416,2887,1617,0,1383
39,-178347.5,83348.41147135416,539093.0,188.6259622113366,91199,2858,1590,0,1410
40,-204246.0,85426.85047916666,586580.0,212.76024664490387,89044,2757,1462,0,1538
41,-258351.5,89029.59660677084,687889.0,257.5398727068514,85593,2671,1386,0,1614
42,-271385.0,97761.21889453125,714320.0,265.05380333951763,85775,2695,1427,0,1573
43,-241792.5,101805.51015755208,658517.0,239.80954115076474,87466,2746,1488,0,1512
44,-191298.5,102223.10315104167,566251.0,201.01206957756477,91827,2817,1600,0,1400
45,-275008.5,101141.55249348958,726311.0,262.2061371841155,88147,2770,1528,0,1472
46,-199090.0,102607.99887239584,580824.0,205.60141592920354,91322,2825,1532,0,1468
47,-209389.0,102397.15902213541,597526.0,214.2438149874507,89374,2789,1528,0,1472
48,-194951.5,105050.40921484375,569055.0,207.23051711580482,89576,2746,1437,0,1563
49,-281095.0,108308.46761197917,736176.0,270.65294117647056,86993,2720,1504,0,1496
50,-272035.5,115874.02687890625,719649.0,266.6354205261208,87789,2699,1438,0,1562
51,-214244.5,121141.62382421875,603805.0,218.374321880651,87658,2765,1396,0,1604
52,-270931.0,130024.09982161458,714516.0,261.3445501097293,86327,2734,1456,0,1544
53,-283516.0,131412.4889908854,741900.0,275.38975501113583,87434,2694,1358,0,1642
54,-310564.5,135461.1403046875,794067.0,294.64452690166974,86469,2695,1349,0,1651
55,-332855.0,136442.53521484375,835534.0,314.2286573899962,84912,2659,1395,0,1605
56,-255062.0,138988.89710677083,685894.0,251.24322344322346,87885,2730,1324,0,1676
57,-196776.5,137657.19526171876,572655.0,204.88550983899822,89551,2795,1415,0,1585
58,-229081.5,136347.39848046875,634641.0,230.19260065288356,88239,2757,1463,0,1537
59,-167146.5,129351.71623828125,518759.0,180.43791304347826,92233,2875,1624,0,1376
60,-219866.5,124972.55305078125,622743.0,220.44,91505,2825,1607,0,1393
61,-270858.5,128557.94751432292,717617.0,264.6080383480826,87950,2712,1463,0,1537
62,-255412.0,134934.45112239584,689118.0,250.49727371864776,89147,2751,1426,0,1574
63,-319372.5,148377.97368229166,809281.0,303.5562640660165,85268,2666,1345,0,1655
64,-344892.5,147649.3667265625,859581.0,325.2292849035187,84898,2643,1488,0,1512
65,-254867.5,148752.28201953124,686009.0,250.734283625731,88137,2736,1627,0,1373
66,-233584.0,146793.97544010417,647094.0,231.60128847530422,89963,2794,1612,0,1388
67,-206933.0,149024.7496875,590682.0,214.17041334300217,88408,2758,1483,0,1517
68,-257593.5,145575.01102734375,687835.0,254.7537037037037,86324,2700,1358,0,1642
69,-268733.5,149502.1272903646,708953.0,264.4360313315927,85743,2681,1235,0,1765
70,-287063.0,152792.291453125,746130.0,276.95991091314033,86002,2694,1404,0,1596
71,-292917.0,158745.15243098958,756412.0,285.3308185590343,85289,2651,1272,0,1728
72,-331448.0,163512.03594270835,827988.0,316.9938744257274,82546,2612,1231,0,1769
73,-322286.5,164420.9659453125,813891.0,306.0891312523505,84659,2659,1370,0,1630
74,-385157.0,170322.85375260416,940262.0,359.5648183556405,84974,2615,1413,0,1587
75,-218298.0,170226.85905989583,614946.0,224.187386073642,89175,2743,1347,0,1653
76,-237208.5,167218.32837760416,650883.0,235.14559248554914,88233,2768,1415,0,1585
77,-372550.5,171652.11018489584,910253.0,346.49904834411876,82576,2627,1342,0,1658
78,-358024.5,169775.88476302085,881535.0,336.46374045801525,82743,2620,1345,0,1655
79,-390272.0,175788.28522135416,945698.0,360.9534351145038,82577,2620,1262,0,1738
80,-308751.0,183176.63902083333,785698.0,296.60173650434126,84098,2649,1284,0,1716
81,-368239.5,183001.03082291665,906289.0,346.5732313575526,84905,2615,1278,0,1722
82,-362946.0,183378.92095833333,891278.0,341.0937619594336,82693,2613,1174,0,1826
83,-370819.0,185612.5259453125,909010.0,344.9753320683112,83686,2635,1225,0,1775
84,-367993.0,190380.73273177084,906530.0,340.5447032306536,85272,2662,1235,0,1765
85,-235480.0,188965.23099479167,650498.0,236.88929351784412,89769,2746,1268,0,1732
86,-293864.0,190191.7841328125,766856.0,275.7482919813017,89564,2781,1320,0,1680
87,-296675.0,190243.87722916665,768140.0,283.76062061322494,87395,2707,1246,0,1754
88,-198194.0,195497.0407578125,581422.0,205.4494699646643,92517,2830,1492,0,1508
89,-287103.5,191657.9458046875,753273.0,273.61896113330914,89533,2753,1282,0,1718
90,-329408.5,192886.155671875,830217.0,309.20558659217875,85700,2685,1232,0,1768
91,-363646.5,199544.965171875,898921.0,341.53533434650456,85814,2632,1283,0,1717
92,-348435.5,215226.08597135416,868293.0,323.748322147651,85711,2682,1400,0,1600
93,-342849.0,222988.11263541668,862204.0,317.6875460574797,88253,2714,1540,0,1460
94,-258221.0,222928.3739453125,692912.0,252.42695810564663,88235,2745,1497,0,1503
95,-265481.0,212806.272,710270.0,260.0768949102893,89654,2731,1430,0,1570
96,-274451.0,209666.86180989584,724906.0,265.92296404988997,88002,2726,1498,0,1502
97,-375107.5,207990.51744010416,927219.0,344.05157699443413,88502,2695,1480,0,1520
98,-377965.5,216596.49876041667,926555.0,349.9074773413897,85312,2648,1457,0,1543
99,-411557.0,226821.03901041666,996920.0,389.72634870992965,86903,2558,1264,0,1736
100,-355793.0,229581.49390104166,893408.0,322.99638467100505,90911,2766,1498,0,1502
101,-274286.5,235632.88777864585,725415.0,264.0753549326538,88421,2747,1524,0,1476
102,-390430.5,232271.32731510416,958419.0,356.82017870439313,88779,2686,1513,0,1487
103,-402536.5,243546.2045234375,973473.0,370.8468571428571,84200,2625,1211,0,1789
104,-511236.0,251833.85171354166,1191216.0,464.4116959064327,84372,2565,1255,0,1745
105,-366419.5,261758.59261979166,907081.0,347.6738213875048,87121,2609,1417,0,1583
106,-276861.5,262648.68006510416,730699.0,268.34337128167465,88488,2723,1456,0,1544
107,-115172.5,258043.88546875,426989.0,141.52767649983429,98322,3017,1699,0,1301
108,-251223.0,242042.3399296875,687784.0,246.87150035893754,92669,2786,1500,0,1500
109,-371745.0,243934.9702734375,914472.0,341.85869158878506,85491,2675,1698,0,1302
110,-408838.5,252889.005578125,983717.0,379.3740840725029,83020,2593,1589,0,1411
111,-379898.5,263568.8676171875,933679.0,355.281202435312,86941,2628,1353,0,1647
112,-309679.0,262839.884921875,798572.0,288.60571015540296,89607,2767,1313,0,1687
113,-392378.0,261671.42940885416,953680.0,362.7538988208444,84462,2629,1233,0,1767
114,-454327.0,264503.22225,1073848.0,421.61287789556343,82597,2547,1187,0,1813
115,-437566.5,274959.4254427083,1037965.0,406.089593114241,81416,2556,1487,0,1513
116,-454227.0,288186.7664296875,1068188.0,415.96105919003116,79867,2568,1471,0,1529
117,-481047.5,293194.15872135415,1129355.0,441.154296875,83630,2560,1343,0,1657
118,-337729.5,290581.43925260415,848023.0,317.49269936353426,86282,2671,1512,0,1488
119,-302926.0,288711.05799479166,782388.0,280.4258064516129,88268,2790,1702,0,1298
120,-221931.0,277217.08091145835,626302.0,221.54297842235584,91220,2827,1820,0,1180
121,-233470.0,269985.9513984375,645536.0,232.04025880661393,89298,2782,1707,0,1293
122,-447966.5,277168.78760416666,1057309.0,414.14375244810026,80688,2553,1504,0,1496
123,-372729.0,284353.7515598958,912596.0,344.7661503588969,83569,2647,1699,0,1301
124,-398548.5,296543.0265807292,966521.0,365.967815221507,84712,2641,1720,0,1280
125,-492387.0,299014.2103984375,1151830.0,450.1094177413052,83528,2559,1637,0,1363
126,-433562.0,293713.3445625,1035642.0,392.5860500379075,84259,2638,1609,0,1391
127,-312474.0,296729.3068072917,804582.0,295.15113719735876,89817,2726,1461,0,1539
128,-219987.0,283596.3043880208,620962.0,223.7700900900901,90494,2775,1370,0,1630
129,-334502.5,277160.9363203125,846129.0,311.42031652557966,88562,2717,1516,0,1484
130,-365946.5,273274.61253125,901509.0,335.7575418994413,84808,2685,1494,0,1506
131,-406636.5,287839.60320572916,979433.0,375.2616858237548,83080,2610,1301,0,1699
132,-300688.0,302347.8741536458,779234.0,285.0160936356986,88929,2734,1440,0,1560
133,-484851.5,296916.9452395833,1138825.0,436.8335251246644,84561,2607,1442,0,1558
134,-430571.5,302359.6251536458,1027521.0,398.26395348837207,83189,2580,1412,0,1588
135,-586345.5,297648.5279895833,1338779.0,511.1794578083238,83044,2619,1497,0,1503
136,-458173.5,316263.38527864584,1080733.0,418.4022454510259,82193,2583,1553,0,1447
137,-415175.5,319610.73888020834,997873.0,382.0340735068913,83761,2612,1380,0,1620
138,-477500.0,337348.3741770833,1122586.0,437.82605304212166,83793,2564,1206,0,1794
139,-191119.0,342334.1592708333,569746.0,197.48561525129983,93754,2885,1604,0,1396
140,-339078.0,344882.35986197914,856388.0,306.7292263610315,89116,2792,1452,0,1548
141,-338441.0,346583.392359375,860690.0,309.04488330341115,91904,2785,1383,0,1617
142,-365095.0,357336.75734895834,905134.0,337.7365671641791,87472,2680,1435,0,1565
143,-538350.5,374641.56086458336,1251117.0,473.1909984871407,87208,2644,1411,0,1589
144,-542858.5,388147.90421354165,1250389.0,500.9571314102564,82336,2496,1595,0,1405
145,-405136.5,405519.809109375,981057.0,377.1845444059977,85392,2601,1612,0,1388
146,-580704.5,417612.00710416667,1322649.0,524.0289223454834,80620,2524,1429,0,1571
147,-352908.5,423878.21194270835,874153.0,328.1355105105105,84168,2664,1375,0,1625
148,-563455.0,414225.4776666667,1290176.0,507.1446540880503,81633,2544,1463,0,1537
149,-368205.5,413221.981890625,910573.0,342.83621987951807,87081,2656,1497,0,1503
150,-507002.0,397340.83140104165,1181490.0,452.85166730548104,83743,2609,1619,0,1381
151,-613531.5,401799.836828125,1397309.0,549.0408644400786,85123,2545,1547,0,1453
152,-797607.0,412556.5338541667,1761338.0,710.7901533494754,83062,2478,1591,0,1409
153,-448798.0,413036.22764583334,1077106.0,408.92406985573274,89755,2634,1827,0,1173
154,-255379.5,412749.208328125,695083.0,248.59907010014305,92162,2796,1740,0,1260
155,-73193.5,385932.2228645833,340599.0,112.74379344587885,97106,3021,1918,0,1082
156,-189535.0,356228.156109375,561634.0,199.37309194178204,91282,2817,1480,0,1520
157,-237809.5,333882.4985208333,650741.0,237.23696682464455,87561,2743,1562,0,1438
158,-270103.0,329827.7739895833,711624.0,262.980044345898,85709,2706,1723,0,1277
159,-458973.0,336514.2587708333,1078700.0,419.72762645914395,80377,2570,1639,0,1361
160,-570397.5,356741.3865,1301689.0,506.8882398753894,80447,2568,1463,0,1537
161,-433072.0,381852.48439583334,1033920.0,401.67832167832165,83888,2574,1534,0,1466
162,-652340.0,397462.722234375,1464720.0,597.3572593800978,80020,2452,1680,0,1320
163,-479249.0,400022.7444427083,1122840.0,428.5648854961832,82171,2620,1827,0,1173
164,-608417.5,408644.99323958333,1378903.0,540.9584150647313,81034,2549,1897,0,1103
165,-679573.0,417532.9498020833,1522006.0,618.4502234863877,81430,2461,1720,0,1280
166,-581637.5,407081.49884375,1339261.0,515.6954177897574,87993,2597,1609,0,1391
167,-561124.5,416496.2028177083,1293047.0,514.9530067702111,85399,2511,1566,0,1434
168,-306126.0,413799.415390625,807694.0,293.60014540167214,97721,2751,1855,0,1145
169,-286885.0,386977.39427083335,768418.0,272.4886524822695,97324,2820,1813,0,1187
170,-214224.0,364905.9647395833,621736.0,221.25836298932384,96644,2810,1588,0,1412
171,-186537.5,333352.25134375,558921.0,195.4269230769231,92923,2860,1623,0,1377
172,-356065.5,318195.55043489585,891649.0,333.7009730538922,89759,2672,1543,0,1457
173,-277970.5,342273.1211979167,733205.0,267.2029883381924,88632,2744,1639,0,1361
174,-396538.5,354098.42004166666,962027.0,364.9571320182094,84475,2636,1695,0,1305
175,-296390.5,386302.66628125,766855.0,287.31922068190335,87037,2669,1937,0,1063
176,-302705.5,388150.661078125,784823.0,278.8994314143568,89706,2814,1994,0,1006
177,-585932.0,412118.9075208333,1334986.0,521.682688550215,81561,2559,1917,0,1083
178,-665183.0,422811.1424114583,1484244.0,599.4523424878837,76939,2476,1987,0,1013
179,-405694.0,439742.6747864583,987680.0,361.92011725906923,88146,2729,1884,0,1116
180,-401225.5,448910.01019791665,980241.0,369.2056497175141,88895,2655,1770,0,1230
181,-436133.5,432581.24618229165,1058995.0,410.14523625096825,93364,2582,1576,0,1424
182,-442743.0,389276.29210416664,1076552.0,423.00667976424364,95533,2545,1507,0,1493
183,-454418.0,363816.6357552083,1096758.0,425.9254368932039,93961,2575,1451,0,1549
184,-345242.0,368075.23650520836,875248.0,330.15767634854774,92382,2651,1376,0,1624
185,-449329.5,375913.2724427083,1080519.0,418.31939605110335,90930,2583,1380,0,1620
186,-120990.5,372226.30434375,441219.0,145.56878917848894,99619,3031,2086,0,914
187,-23779.5,377323.1960625,250201.0,79.85987871050112,101321,3133,2094,0,906
188,-283162.5,381212.7026770833,756693.0,263.6560975609756,95184,2870,1802,0,1198
189,-509950.0,388828.4559557292,1190702.0,454.1197559115179,85401,2622,1290,0,1710
190,-446737.0,421477.2487291667,1059112.0,407.1941560938101,82819,2601,1772,0,1228
191,-612190.0,435923.55020833336,1390878.0,539.3090345094998,83249,2579,1799,0,1201
192,-571825.5,454457.06278645835,1310091.0,524.0364,83220,2500,1734,0,1266
193,-445560.0,464317.3440260417,1067954.0,406.3751902587519,88417,2628,1802,0,1198
194,-587206.5,456235.33718229167,1340379.0,538.5210928083568,82983,2489,1866,0,1134
195,-597117.5,453905.3063958333,1371367.0,544.193253968254,88566,2520,1944,0,1056
196,-631861.5,452602.75855729164,1441887.0,581.1717049576783,89082,2481,1828,0,1172
197,-509311.5,456176.78092708334,1201861.0,465.8375968992248,91619,2580,1786,0,1214
198,-515989.5,421335.5296041667,1217965.0,484.47295147175817,92993,2514,1595,0,1405
199,-343415.0,397709.04728125,873702.0,312.14790996784564,93436,2799,1854,0,1146
200,-45275.5,387667.94671875,294431.0,94.09747523170341,101940,3129,2095,0,905
201,-442416.0,399904.23592708335,1075594.0,407.11355034065105,95381,2642,1661,0,1339
202,-381241.0,419808.89921354165,951136.0,343.4944023113037,94327,2769,1780,0,1220
203,-281019.5,427795.35328125,752471.0,271.0630403458213,95216,2776,1641,0,1359
204,-423596.0,425283.32536979165,1031952.0,402.16367887763056,92380,2566,1483,0,1517
205,-318570.5,405703.64228125,830347.0,299.6560808372429,96603,2771,1628,0,1372
206,-387481.0,366412.146765625,961222.0,366.04036557501905,93130,2626,1367,0,1633
207,-525830.0,354126.74841666664,1232550.0,479.4049008168028,90445,2571,1515,0,1485
208,-242348.5,362005.37390625,673879.0,237.11435608726248,94591,2842,1939,0,1061
209,-42315.0,372756.23949479166,286124.0,91.29674537332482,100747,3134,2335,0,665
210,-231434.0,369033.70633854164,653174.0,225.62141623488773,95153,2895,1844,0,1156
211,-191604.0,341889.3722604167,566990.0,199.36357243319267,91891,2844,1688,0,1312
212,-193884.0,322378.5451666667,575232.0,197.67422680412372,93732,2910,1940,0,1060
213,-302723.5,303337.97566145833,784931.0,279.43431826272695,89742,2809,1813,0,1187
214,-209920.0,296050.2833020833,605430.0,213.4050052872753,92795,2837,1825,0,1175
215,-108336.0,294449.573125,409428.0,136.33966033966033,96378,3003,1916,0,1084
216,-329454.5,303724.944234375,839905.0,303.87301013024603,90498,2764,1735,0,1265
217,-644982.0,342451.73977604165,1461118.0,545.804258498319,85577,2677,1805,0,1195
218,-560040.0,399818.0507083333,1295970.0,501.73054587688733,87945,2583,1713,0,1287
219,-341505.0,420833.55847395834,877264.0,303.55155709342563,97127,2890,1997,0,1003
220,-864867.0,452520.4445625,1904232.0,777.2375510204082,87249,2450,1793,0,1207
221,-272718.0,429059.164265625,736612.0,262.419665122907,95588,2807,2049,0,951
222,-738306.5,400864.7836744792,1657597.0,654.4007106198184,90492,2533,1675,0,1325
223,-535246.5,394880.17268229165,1250509.0,495.840206185567,90008,2522,1661,0,1339
224,-1037901.5,405810.76054166665,2239563.0,957.4873877725523,81880,2339,1917,0,1083
225,-1359438.0,508270.45163541666,2879946.0,1276.0062029242358,80535,2257,1725,0,1275
226,-685283.0,568851.4252708333,1543502.0,610.0798418972332,86468,2530,1633,0,1367
227,-145445.0,567846.2475625,481614.0,163.92579986385297,95362,2938,1927,0,1073
228,-733357.5,526822.24840625,1641547.0,662.7157852240614,87416,2477,1820,0,1180
229,-733619.0,495007.9334375,1646426.0,689.1695269987442,89594,2389,1730,0,1270
230,-858324.0,520578.7205989583,1894732.0,780.6889163576432,89042,2427,1614,0,1386
231,-739744.5,582551.021171875,1645649.0,680.864294580058,83080,2417,1534,0,1466
232,-642786.5,585173.7388229166,1456841.0,587.910008071025,85634,2478,1545,0,1455
233,-617344.5,597775.9231979167,1404483.0,563.3706377858002,84897,2493,1593,0,1407
234,-83675.5,561717.0546770834,373499.0,121.34470435347629,103074,3078,2112,0,888
235,-193016.5,504580.44259375,572717.0,200.32074151801328,93342,2859,1939,0,1061
236,-291799.5,469929.050109375,759991.0,276.9646501457726,88196,2744,1908,0,1092
237,-429589.5,451336.97986458335,1027663.0,391.0437595129376,84242,2628,1657,0,1343
238,-387935.0,443332.1795885417,949310.0,361.64190476190475,86720,2625,1571,0,1429
239,-419507.5,445100.158609375,1008979.0,379.4580669424596,84982,2659,1759,0,1241
240,-439263.0,459582.2836197917,1042622.0,407.27421875,82048,2560,1579,0,1421
241,-744306.0,498319.45484895835,1648004.0,647.8003144654089,79696,2544,1604,0,1396
242,-758896.0,551442.7205520833,1681086.0,676.7657004830918,81647,2484,1778,0,1222
243,-713520.5,605981.841265625,1593249.0,647.1360682372056,83104,2462,1736,0,1264
244,-417977.5,605151.633703125,1013187.0,391.64553536915344,88616,2587,1718,0,1282
245,-34442.5,550453.7468177084,274151.0,86.83908774152677,102633,3157,2175,0,825
246,-152759.0,502157.8272291667,509112.0,171.88116137744768,101797,2962,1997,0,1003
247,-243289.5,435553.0603072917,693371.0,245.7890818858561,103396,2821,1777,0,1223
248,-209411.5,375869.12125,620817.0,215.63633205974295,100997,2879,1837,0,1163
249,-171167.0,341262.1307734375,555088.0,187.52972972972972,106377,2960,1837,0,1163
250,-71597.5,326113.5624322917,352113.0,113.54821025475653,104459,3101,2032,0,968
