Episode,Reward,WaitingTime,AvgWaitingPerVehicle,Throughput,TotalVehicles,GreenTime,RedTime,YellowTime
161,106488.5,183581.0,55.78274080826497,198279,3291,2963,0,37
162,121702.0,150246.0,45.7648492232714,196825,3283,2963,0,37
163,106752.0,177794.0,55.47394695787832,195649,3205,2966,0,34
164,107663.5,176921.0,54.236971183323114,196124,3262,2956,0,44
165,112325.5,169465.0,52.36866501854141,197058,3236,2975,0,25
166,-6463335.5,13201609.0,5898.842269883825,137469,2238,2956,0,44
167,115962.0,165092.0,51.414512612893176,198508,3211,2962,0,38
168,103019.5,184607.0,57.97958542713568,195323,3184,2966,0,34
169,92494.0,192930.0,60.72710103871577,188959,3177,2972,0,28
170,100015.0,191952.0,59.81676534746027,195991,3209,2975,0,25
171,96200.0,198008.0,62.24709210939956,195204,3181,2980,0,20
172,87846.0,209118.0,65.22707423580786,192405,3206,2960,0,40
173,80532.5,219773.0,68.91596111633741,190419,3189,2979,0,21
174,89273.0,205368.0,64.78485804416404,191957,3170,2973,0,27
175,87379.0,206572.0,64.89852340559221,190665,3183,2959,0,41
176,109372.5,177753.0,56.07350157728707,198249,3170,2964,0,36
177,103432.0,182900.0,56.415792720542875,194882,3242,2977,0,23
178,102506.0,184308.0,57.61425445451704,194660,3199,2976,0,24
179,90873.0,204708.0,63.831618334892426,193227,3207,2963,0,37
180,47727.0,288496.0,89.65071472964574,191975,3218,2968,0,32
181,98707.0,192610.0,59.7796399751707,195012,3222,2976,0,24
182,109954.5,174361.0,53.419424019607845,197135,3264,2958,0,42
183,95863.5,197491.0,60.8788532675709,194609,3244,2978,0,22
184,108846.0,179128.0,55.32056825200741,198410,3238,2970,0,30
185,124715.0,152914.0,46.634339737724915,201172,3279,2976,0,24
186,88483.0,204402.0,63.18454404945904,190684,3235,2970,0,30
187,108060.5,175329.0,54.16404077849861,195725,3237,2978,0,22
188,105277.0,183204.0,56.43992606284658,196879,3246,2979,0,21
189,122815.0,154018.0,47.41933497536946,199824,3248,2976,0,24
190,109891.5,181677.0,55.13717754172989,200730,3295,2969,0,31
191,125399.0,152856.0,46.37621359223301,201827,3296,2968,0,32
192,126806.5,151861.0,46.31320524550168,202737,3279,2978,0,22
193,121677.5,157207.0,47.68183196845617,200281,3297,2973,0,27
194,110471.5,179923.0,54.68784194528875,200433,3290,2972,0,28
195,96839.5,195831.0,59.12771739130435,194755,3312,2977,0,23
196,110486.5,179613.0,54.77676120768527,200293,3279,2977,0,23
197,98115.0,196668.0,60.0146475434849,196449,3277,2970,0,30
198,-6836330.0,13954446.0,5940.590038314176,140893,2349,2970,0,30
199,82439.0,220474.0,67.48515457606366,192676,3267,2965,0,35
200,118623.0,168850.0,50.95051297525649,203048,3314,2975,0,25
201,91152.0,211034.0,64.674839105118,196669,3263,2974,0,26
202,93111.0,204690.0,62.42451967063129,195456,3279,2964,0,36
203,79356.0,223674.0,68.0687766281193,191193,3286,2963,0,37
204,90817.5,209187.0,63.21758839528558,195411,3309,2970,0,30
205,97352.0,195772.0,60.12653562653563,195238,3256,2968,0,32
206,110027.0,180342.0,54.81519756838906,200198,3290,2978,0,22
207,109353.5,180797.0,54.34235046588518,199752,3327,2973,0,27
208,95362.5,200537.0,61.91324482865082,195631,3239,2973,0,27
209,107523.0,185450.0,57.30840543881335,200248,3236,2978,0,22
210,106034.5,182581.0,56.28267570900123,197325,3244,2975,0,25
211,116344.5,165511.0,50.81700951796132,199100,3257,2979,0,21
212,128766.0,151896.0,46.65110565110565,204714,3256,2983,0,17
213,119172.0,157670.0,48.52877808556479,198007,3249,2974,0,26
214,117803.0,164838.0,51.128411910669975,200222,3224,2980,0,20
215,106345.0,184430.0,57.56242197253433,198560,3204,2974,0,26
216,133810.5,138439.0,42.232763880414886,203030,3278,2983,0,17
217,116339.0,167582.0,52.06026716371544,200130,3219,2978,0,22
218,109133.5,177443.0,55.24377334993773,197855,3212,2972,0,28
219,110339.5,176163.0,54.25408068986757,198421,3247,2982,0,18
220,112953.0,172716.0,52.99662473151273,199311,3259,2976,0,24
221,89361.0,212494.0,66.30078003120124,195608,3205,2979,0,21
222,115291.5,168281.0,51.556678921568626,199432,3264,2972,0,28
223,86198.5,214563.0,66.18229487970389,193480,3242,2979,0,21
224,106176.0,181878.0,56.01416692331383,197115,3247,2979,0,21
225,101520.5,188405.0,58.3297213622291,195723,3230,2964,0,36
226,98903.0,193230.0,58.5722946347378,195518,3299,2978,0,22
227,93411.0,200992.0,62.3617747440273,193907,3223,2977,0,23
228,113457.0,168316.0,51.50428396572828,197615,3268,2975,0,25
229,111056.0,173618.0,54.052926525529266,197865,3212,2979,0,21
230,113096.5,168977.0,51.913056835637484,197585,3255,2977,0,23
231,129526.0,145546.0,44.64601226993865,202299,3260,2983,0,17
232,109202.5,175453.0,54.20234785295026,196929,3237,2971,0,29
233,120557.0,159326.0,49.17469135802469,200220,3240,2977,0,23
234,107490.0,177566.0,55.12760012418504,196273,3221,2984,0,16
235,-6127683.5,12546319.0,5325.26273344652,145476,2356,2967,0,33
236,131839.5,139979.0,43.28354978354978,201829,3234,2967,0,33
237,126613.5,148839.0,46.26639726453217,201033,3217,2981,0,19
238,129505.5,141601.0,43.86648079306072,200306,3228,2983,0,17
239,119287.5,162265.0,50.15919629057187,200420,3235,2977,0,23
240,128877.0,148692.0,45.37442783033262,203223,3277,2981,0,19
241,125564.0,148494.0,45.85978999382335,199811,3238,2976,0,24
242,113919.0,167642.0,51.61391625615764,197740,3248,2975,0,25
243,105565.0,185056.0,57.34614192748683,198093,3227,2974,0,26
244,92410.5,202323.0,63.0486132751636,193572,3209,2977,0,23
245,123152.5,158087.0,48.91305693069307,202196,3232,2984,0,16
246,120127.0,154938.0,47.62926529357516,197596,3253,2979,0,21
247,113158.5,169119.0,52.21333744983019,197718,3239,2980,0,20
248,106920.0,178490.0,55.12353304508956,196165,3238,2978,0,22
249,135132.5,133993.0,41.190593298493695,202129,3253,2989,0,11
250,122277.0,156544.0,48.585971446306644,200549,3222,2981,0,19
