Episode,Reward,Loss,WaitingTime,AvgWaitingPerVehicle,Throughput,TotalVehicles,GreenTime,RedTime,YellowTime
194,-28052.5,24794.98738411458,401231.0,133.6100566100566,172563,3003,2243,0,757
195,-21540.0,23646.14800390625,402980.0,133.74709591769002,179950,3013,2275,0,725
196,-13945.5,21678.07383626302,379755.0,126.29032258064517,175932,3007,2312,0,688
197,-33986.0,21501.588804361978,422068.0,141.49111632584646,177048,2983,2294,0,706
198,-20590.0,22961.82195735677,398656.0,131.9616021185038,178738,3021,2257,0,743
199,-32414.0,21995.707204101564,407634.0,136.83585095669687,171403,2979,2230,0,770
200,-3619.0,20634.9659453125,362516.0,121.60885608856088,177639,2981,2246,0,754
201,-130428.0,20419.707342447917,600274.0,205.7141877998629,169709,2918,2273,0,727
202,-18821.5,22021.805798828125,386561.0,130.06763122476445,174459,2972,2259,0,741
203,-43360.5,22058.318540852866,429335.0,145.93303874915023,171307,2942,2261,0,739
204,-66427.5,24654.40329752604,474815.0,164.29584775086505,170980,2890,2163,0,837
205,7518.0,24627.37498795573,339416.0,115.32993544002719,177226,2943,2297,0,703
206,-22057.5,22505.495358723958,395277.0,132.37675820495647,175581,2986,2288,0,712
207,8776.0,21177.05647688802,340590.0,112.25774555042848,179071,3034,2391,0,609
208,-16866.5,19901.632881673177,380669.0,128.64785400473133,173468,2959,2259,0,741
209,-3284.5,19722.160314453125,360295.0,120.3792181757434,176863,2993,2282,0,718
210,-48926.5,20553.503557291668,443959.0,151.31526925698705,173053,2934,2205,0,795
211,-21525.0,22900.131067057293,400772.0,132.0500823723229,178861,3035,2344,0,656
212,-32823.0,21698.587555989583,413074.0,140.69277929155314,173714,2936,2272,0,728
213,49362.0,18492.830650390624,273222.0,88.88158750813272,185973,3074,2330,0,670
214,-54233.0,16911.19502685547,445316.0,152.55772524837272,168425,2919,2280,0,720
215,3312.0,19648.595697428387,353982.0,117.2514077509109,180303,3019,2294,0,706
216,-2044.0,18224.929649902344,362328.0,123.78817902289033,179120,2927,2192,0,808
217,6531.0,17645.65774153646,351246.0,118.42414025623735,182154,2966,2144,0,856
218,-15167.0,19194.56621191406,387636.0,130.95810810810812,178651,2960,2311,0,689
219,10867.5,20008.166903645833,343769.0,112.60039305601047,182752,3053,2373,0,627
220,8974.5,19762.544993652344,351243.0,114.44868035190616,184596,3069,2351,0,649
221,7225.0,18537.249626953126,352072.0,113.7918552036199,183261,3094,2379,0,621
222,-71744.5,18782.262420410156,494455.0,167.44158482898746,175483,2953,2350,0,650
223,2218.5,19770.331366861978,353853.0,116.59077429983526,179145,3035,2375,0,625
224,-35218.0,19598.55689811198,422532.0,143.6695001700102,176048,2941,2285,0,715
225,-9064.5,21503.404194335937,380661.0,124.72509829619922,181266,3052,2355,0,645
226,-6198.5,23371.472392252603,375255.0,123.31744988498193,181429,3043,2367,0,633
227,-22913.5,21411.252064127602,400127.0,131.2752624671916,177150,3048,2389,0,611
228,-51907.5,21434.614858072917,448087.0,151.38074324324324,172136,2960,2317,0,683
229,-7895.5,23161.408066731772,372577.0,125.10980523841505,178393,2978,2268,0,732
230,-21998.5,22439.834496744792,399795.0,136.5420081967213,177899,2928,2219,0,781
231,-3462.5,22009.066495768227,368691.0,122.32614465826144,180883,3014,2320,0,680
232,37407.5,20897.53599576823,295917.0,95.11957569913211,185366,3111,2477,0,523
233,16079.0,18635.41692236328,331132.0,107.54530691783046,181645,3079,2388,0,612
234,-42712.5,19008.4189210612,435389.0,150.75796398891967,174982,2888,2192,0,808
235,-12036.0,19798.582640625,379662.0,124.80670611439842,177795,3042,2406,0,594
236,25942.0,18821.98178483073,317252.0,102.80362929358392,184568,3086,2452,0,548
237,9037.0,18840.23583235677,351938.0,112.1893528849219,185006,3137,2422,0,578
238,-46807.5,21238.35796842448,441529.0,148.46301277740417,173957,2974,2314,0,686
239,-11330.0,23066.775041015626,379048.0,124.72787101020073,178194,3039,2346,0,654
240,-16137.5,22278.649852539063,382665.0,129.1478231522106,175195,2963,2237,0,763
241,-19386.0,22918.0773359375,391416.0,129.77984084880637,176322,3016,2362,0,638
242,22945.0,21530.231751627605,322996.0,103.16065154902587,184443,3131,2513,0,487
243,-13007.0,19422.58910188802,383344.0,126.22456371419163,178665,3037,2367,0,633
244,-12920.5,20153.845239908853,383949.0,128.62613065326633,179054,2985,2317,0,683
245,-26142.5,20913.105258789063,403267.0,136.19284025667005,175491,2961,2294,0,706
246,-43754.5,21004.618074544273,433327.0,146.54277984443692,172909,2957,2318,0,682
247,-37435.0,20984.24532845052,425798.0,141.22653399668326,175464,3015,2316,0,684
248,-36290.5,20660.456336914063,416503.0,141.4752038043478,171961,2944,2381,0,619
249,-101247.0,21285.877180338543,544408.0,187.53289700310023,170957,2903,2289,0,711
250,-35011.0,22168.326467122395,415724.0,139.92729720632784,172851,2971,2294,0,706
