Episode,Reward,Loss,WaitingTime,AvgWaitingPerVehicle,Throughput,TotalVehicles,GreenTime,RedTime,YellowTime
53,-197.0,644.0451291707357,50032.0,61.23867809057528,24819,817,1780,0,1220
54,-1823.5,707.2115396169027,53379.0,65.33537331701346,24866,817,1749,0,1251
55,-9807.5,906.0364224039713,69567.0,85.14932680538556,24976,817,1784,0,1216
56,-611.0,1100.6732791951497,51014.0,62.4406364749082,24896,817,1819,0,1181
57,-5058.0,996.8893244832357,61414.0,75.17013463892289,25649,817,1816,0,1184
58,-19064.5,1034.037011057536,89115.0,109.07588739290085,25493,817,1792,0,1208
59,-5026.5,1212.7644225463866,61319.0,75.05385556915544,25633,817,1772,0,1228
60,2368.0,985.9287888031006,43052.0,52.69522643818849,23894,817,1810,0,1190
61,5848.0,679.4803146107992,35422.0,43.356181150550796,23559,817,1824,0,1176
62,-845.0,585.5085413716635,52136.0,63.81395348837209,25223,817,1803,0,1197
63,6440.5,593.9667701721191,35675.0,43.66585067319461,24278,817,1875,0,1125
64,5494.5,500.14236625671384,34935.0,42.76009791921665,22962,817,1793,0,1207
65,-9118.5,515.9130278371175,71737.0,87.80538555691554,26750,817,1800,0,1200
66,-2060.0,754.7664060363769,55268.0,67.64749082007344,25574,817,1815,0,1185
67,-2558.0,644.0611045176188,56004.0,68.5483476132191,25444,817,1825,0,1175
68,9057.5,596.3486873931885,28661.0,35.08078335373317,23388,817,1880,0,1120
69,-8272.5,491.9277023671468,68179.0,83.45042839657283,25817,817,1798,0,1202
70,6252.0,498.2622614746094,35262.0,43.16034271725826,23883,817,1848,0,1152
71,7724.0,454.42273540751137,32560.0,39.8531211750306,24004,817,1882,0,1118
72,-1500.5,418.969565419515,52481.0,64.23623011015911,24740,817,1871,0,1129
73,3457.5,482.08566785685224,42331.0,51.81272949816402,24623,817,1897,0,1103
74,1770.5,505.3760187988281,45663.0,55.89106487148103,24602,817,1846,0,1154
75,8797.5,456.58733477783204,29189.0,35.72705018359853,23392,817,1904,0,1096
76,8727.0,367.74427158610024,29674.0,36.32068543451653,23564,817,1826,0,1174
77,9137.0,302.32968805440265,29104.0,35.62301101591187,23689,817,1895,0,1105
78,4739.0,306.84295755259194,38100.0,46.634026927784575,23789,817,1860,0,1140
79,7738.0,319.4619621912638,31594.0,38.670746634026926,23535,817,1880,0,1120
80,11886.5,254.1266478983561,22119.0,27.0734394124847,22946,817,1842,0,1158
81,477.5,241.70285569763183,47033.0,57.56793145654835,23994,817,1831,0,1169
82,9255.5,269.79234476470947,28515.0,34.90208078335373,23513,817,1841,0,1159
83,10104.5,233.6082073618571,25831.0,31.61689106487148,23020,817,1889,0,1111
84,10568.5,196.35911285909017,25257.0,30.914320685434518,23197,817,1915,0,1085
85,11382.5,189.3911738764445,23113.0,28.290085679314565,22939,817,1931,0,1069
86,12475.0,170.60065443929037,21366.0,26.151774785801713,23158,817,1896,0,1104
87,11072.5,154.00479211934407,23585.0,28.86780905752754,22865,817,1887,0,1113
88,12380.5,148.93979575093587,21409.0,26.204406364749083,23085,817,1848,0,1152
89,7933.5,163.7207249921163,32511.0,39.79314565483476,24189,817,1884,0,1116
90,4393.5,215.9741227238973,40399.0,49.44798041615667,24593,817,1835,0,1165
91,11797.0,289.6601019744873,21840.0,26.731946144430843,22717,817,1885,0,1115
92,13261.5,188.91979766337076,18731.0,22.9265605875153,22627,817,1855,0,1145
93,11317.0,134.09711798731487,23730.0,29.045287637698898,23182,817,1868,0,1132
94,9180.0,151.47419088236492,29560.0,36.18115055079559,23960,817,1821,0,1179
95,12377.0,169.88125652313232,22280.0,27.27050183598531,23517,817,1858,0,1142
96,12288.5,161.16466556421915,22533.0,27.58017135862913,23555,817,1919,0,1081
97,12475.5,136.48712417729695,21289.0,26.05752753977968,23120,817,1867,0,1133
98,12012.5,115.809457959493,22209.0,27.18359853121175,23117,817,1868,0,1132
99,12234.0,109.69264609527588,22638.0,27.708690330477356,23553,817,1861,0,1139
100,13758.0,109.02531312179565,17714.0,21.681762545899634,22615,817,1903,0,1097
101,14573.5,96.92488439178467,17289.0,21.16156670746634,23218,817,1941,0,1059
102,12715.5,86.33439110183716,20259.0,24.796817625458996,22845,817,1903,0,1097
103,13684.0,90.06759528859456,19930.0,24.394124847001223,23649,817,1893,0,1107
104,11938.0,93.7136435953776,23770.0,29.094247246022032,23823,817,1845,0,1155
105,13232.5,101.5045546391805,19125.0,23.408812729498162,22795,817,1927,0,1073
106,12706.0,111.00057326889038,20782.0,25.436964504283967,23097,817,1879,0,1121
107,13831.5,115.30230096944173,17173.0,21.019583843329254,22418,817,1913,0,1087
108,12806.0,109.48606756973267,20392.0,24.959608323133416,23002,817,1938,0,1062
109,14542.0,116.43846556091309,15892.0,19.451652386780907,22488,817,1916,0,1084
110,13752.5,100.6679950358073,17295.0,21.16891064871481,22400,817,1948,0,1052
111,13667.0,89.41488094584147,17696.0,21.659730722154222,22515,817,1895,0,1105
112,10883.0,99.95117004394531,26196.0,32.063647490820074,23981,817,1925,0,1075
113,13410.0,121.13101400883993,19770.0,24.19828641370869,23295,817,1891,0,1109
114,14031.5,118.37234176890055,17251.0,21.115055079559365,22657,817,1879,0,1121
115,14611.0,93.44461147181192,15370.0,18.812729498164014,22296,817,1904,0,1096
116,12506.0,86.50731359354656,20998.0,25.701346389228885,23005,817,1913,0,1087
117,14055.5,93.58202297210693,16503.0,20.19951040391677,22307,817,1962,0,1038
118,14136.5,89.30825286738077,16799.0,20.561811505507954,22536,817,1888,0,1112
119,12987.5,81.39237306722005,19627.0,24.023255813953487,22801,817,1928,0,1072
120,13871.5,88.13411861038207,17823.0,21.81517747858017,22783,817,1978,0,1022
121,15418.0,85.01323090616862,13736.0,16.812729498164014,22286,817,1882,0,1118
122,13620.5,78.09504036966959,18593.0,22.75764993880049,22917,817,1901,0,1099
123,14367.0,78.470230149587,16068.0,19.667074663402694,22401,817,1913,0,1087
124,14595.5,79.12804567082723,16027.0,19.61689106487148,22609,817,1980,0,1020
125,14486.5,82.79119151178996,16789.0,20.54957160342717,22881,817,1909,0,1091
126,14075.5,85.8746751499176,16971.0,20.77233782129743,22561,817,1965,0,1035
127,13959.0,79.93549177678426,17450.0,21.358629130966953,22684,817,1944,0,1056
128,14835.5,79.71380020332336,15567.0,19.053855569155445,22619,817,1943,0,1057
129,13667.5,83.83967726580302,17615.0,21.56058751529988,22475,817,1923,0,1077
130,12950.0,90.2397911605835,19596.0,23.98531211750306,22748,817,1934,0,1066
131,15241.0,91.94204720433554,14382.0,17.60342717258262,22432,817,2010,0,990
132,13260.5,93.2244209353129,19133.0,23.41860465116279,22827,817,1980,0,1020
133,14246.5,85.32234356117249,16499.0,20.194614443084454,22496,817,1918,0,1082
134,15492.0,80.57297276624044,14128.0,17.292533659730722,22556,817,1902,0,1098
135,15221.5,77.80217650095622,14351.0,17.56548347613219,22397,817,1924,0,1076
136,14184.5,84.61100683466593,17581.0,21.518971848225213,22975,817,1872,0,1128
137,14719.5,87.17961575953166,15671.0,19.181150550795593,22555,817,1889,0,1111
138,14939.5,73.84797418530782,14907.0,18.246022031823745,22393,817,1932,0,1068
139,10387.0,77.37925061416625,26786.0,32.78580171358629,23780,817,1956,0,1044
140,15386.0,93.21539363733928,13172.0,16.122399020807833,21972,817,1967,0,1033
141,15448.0,88.61352922058106,13676.0,16.739290085679315,22286,817,1993,0,1007
142,14157.0,80.76938445981344,16990.0,20.795593635250917,22652,817,1957,0,1043
143,15613.0,76.48038891792298,14574.0,17.83843329253366,22900,817,1935,0,1065
144,15405.5,76.70844760386149,14019.0,17.159118727050185,22415,817,1999,0,1001
145,15041.0,74.06160127131145,14276.0,17.473684210526315,22179,817,1949,0,1051
146,16123.5,66.53429045804342,11717.0,14.341493268053856,21982,817,1908,0,1092
147,14945.5,60.38170369211833,14693.0,17.98408812729498,22292,817,1920,0,1080
148,15817.0,60.09473270225525,11582.0,14.17625458996328,21608,817,1938,0,1062
149,15732.0,61.10206413714091,13188.0,16.141982864137088,22326,817,1973,0,1027
150,15139.5,61.648755449295045,14385.0,17.607099143206856,22332,817,1984,0,1016
151,15488.5,64.2898273118337,14825.0,18.145654834761324,22901,817,1922,0,1078
152,16312.5,61.785844683329266,11673.0,14.28763769889841,22149,817,1949,0,1051
153,15171.5,58.387206319173174,14079.0,17.232558139534884,22211,817,1991,0,1009
154,16846.0,56.50082810910543,9768.0,11.95593635250918,21730,817,1958,0,1042
155,16072.0,56.44819514020284,11988.0,14.673194614443084,22066,817,1912,0,1088
156,15065.0,58.98196104558309,15278.0,18.700122399020806,22704,817,1964,0,1036
157,15261.0,62.478146567026776,14252.0,17.444308445532435,22387,817,1924,0,1076
158,16070.0,60.70599289576212,12140.0,14.859241126070991,22140,817,1904,0,1096
159,16274.5,60.373151888529456,11551.0,14.138310893512852,22050,817,1967,0,1033
160,16663.5,53.58003886159261,10681.0,13.0734394124847,22004,817,1930,0,1070
161,15847.5,52.685012475967405,12759.0,15.616891064871481,22227,817,1934,0,1066
162,15311.5,58.20654388682048,14099.0,17.25703794369645,22361,817,1970,0,1030
163,16588.5,61.04040189743042,11207.0,13.717258261933905,22192,817,1929,0,1071
164,16088.5,72.37998198572795,12189.0,14.91921664626683,22183,817,2012,0,988
165,15806.5,80.07362675666809,12405.0,15.18359853121175,22009,817,1983,0,1017
166,16034.5,69.41655924542745,11749.0,14.380660954712363,21909,817,1977,0,1023
167,14955.5,68.4812188243866,14119.0,17.281517747858018,22015,817,2016,0,984
168,16785.0,65.51854477628072,11124.0,13.615667074663403,22347,817,1966,0,1034
169,16866.0,62.361422680536904,10426.0,12.761321909424725,22079,817,1939,0,1061
170,16245.0,63.1323174756368,11558.0,14.1468788249694,22024,817,1927,0,1073
171,15774.5,72.32739481862386,13113.0,16.050183598531213,22331,817,1918,0,1082
172,16164.5,80.0842212899526,12025.0,14.718482252141984,22177,817,1977,0,1023
173,16366.0,69.49960532124837,11478.0,14.048959608323134,22105,817,2024,0,976
174,16029.0,62.163206860860186,12398.0,15.175030599755202,22228,817,1980,0,1020
175,16874.0,61.96871421305339,10922.0,13.368421052631579,22335,817,1985,0,1015
176,16291.5,62.31586368878683,11801.0,14.444308445532435,22192,817,1943,0,1057
177,16787.0,63.695476161321004,10094.0,12.354957160342718,21834,817,1987,0,1013
178,15175.0,65.0629919611613,14642.0,17.921664626682986,22496,817,1970,0,1030
179,15481.5,67.0829040781657,13749.0,16.828641370869033,22356,817,1892,0,1108
180,13438.0,76.80365741856893,18342.0,22.45042839657283,22609,817,1930,0,1070
181,15847.0,87.20224834569295,12098.0,14.807833537331701,21896,817,1876,0,1124
182,17377.0,81.13286930847168,10090.0,12.350061199510403,22422,817,1884,0,1116
183,16913.5,75.77997097778321,10179.0,12.458996328029375,22003,817,1945,0,1055
184,16677.5,58.50102582295736,9743.0,11.925336597307222,21549,817,2037,0,963
185,16210.0,53.45197758229573,12404.0,15.182374541003671,22412,817,1967,0,1033
186,17222.0,55.56035080909729,10428.0,12.763769889840882,22436,817,1870,0,1130
187,17001.0,52.95501788393656,10128.0,12.39657282741738,22065,817,1921,0,1079
188,16650.0,58.00841444714864,11378.0,13.9265605875153,22339,817,1951,0,1049
189,16780.0,58.15210829162598,11172.0,13.674418604651162,22366,817,1957,0,1043
190,17704.5,54.94807513999939,8789.0,10.75764993880049,22099,817,1931,0,1069
191,17503.5,52.103291269938154,8231.0,10.074663402692778,21619,817,1990,0,1010
192,17018.0,53.279993569691975,9390.0,11.49326805385557,21713,817,2020,0,980
193,16955.0,51.13429114278158,10520.0,12.876376988984088,22215,817,1940,0,1060
194,17523.0,54.555273516337074,8820.0,10.795593635250919,21933,817,1965,0,1035
195,16893.5,50.002816423416135,9707.0,11.8812729498164,21747,817,1982,0,1018
196,17124.0,52.17217921257019,10238.0,12.531211750305998,22243,817,1931,0,1069
197,17707.0,52.27388042004903,7980.0,9.767441860465116,21697,817,2051,0,949
198,16809.5,51.92755031394959,10217.0,12.505507955936352,21918,817,1977,0,1023
199,17240.0,58.77514987564087,8928.0,10.927784577723378,21704,817,1991,0,1009
200,16540.5,52.64041370455424,10293.0,12.598531211750306,21687,817,2011,0,989
201,15976.0,54.29249080212911,12626.0,15.454100367197062,22289,817,2036,0,964
202,17110.5,56.93721215947469,10075.0,12.331701346389229,22148,817,1922,0,1078
203,15752.0,57.249796803156535,12744.0,15.598531211750306,22124,817,1931,0,1069
204,17000.0,60.920057593663536,9020.0,11.040391676866586,21510,817,1956,0,1044
205,13862.5,57.28865224075317,17525.0,21.45042839657283,22625,817,1918,0,1082
206,16907.5,64.52591996510823,10507.0,12.86046511627907,22161,817,2002,0,998
207,14568.5,71.63911222521465,14925.0,18.268053855569157,22031,817,1962,0,1038
208,15986.5,71.7714373658498,12763.0,15.621787025703794,22368,817,2006,0,994
209,16566.0,69.15062960179647,10792.0,13.209302325581396,21962,817,2056,0,944
210,17054.5,57.37257963879903,10031.0,12.277845777233782,22070,817,2014,0,986
211,17135.5,52.2315768661499,9287.0,11.3671970624235,21779,817,1977,0,1023
212,15788.5,53.49526094690959,12329.0,15.090575275397796,21953,817,1927,0,1073
213,17577.0,55.801381253560386,8802.0,10.773561811505507,21978,817,2009,0,991
214,16688.5,59.477735633850095,10859.0,13.291309669522644,22118,817,1965,0,1035
215,17088.5,62.54107926368713,8875.0,10.862913096695227,21526,817,2053,0,947
216,16205.5,59.430132967631025,12103.0,14.813953488372093,22257,817,2049,0,951
217,17958.0,57.05393411954244,7948.0,9.728274173806609,21932,817,1925,0,1075
218,17781.0,55.03182735443115,8704.0,10.653610771113831,22133,817,1999,0,1001
219,17256.5,54.63751979509989,9463.0,11.582619339045287,21988,817,1923,0,1077
220,18056.0,53.67096522140503,7798.0,9.544675642594859,21955,817,1978,0,1022
221,16386.0,57.50834337170919,11750.0,14.38188494492044,22261,817,2010,0,990
222,16843.5,62.41748528925578,9651.0,11.812729498164014,21669,817,1932,0,1068
223,17257.5,57.35909353764852,10059.0,12.312117503059975,22287,817,2068,0,932
224,17738.5,52.22095911280314,8617.0,10.547123623011016,22047,817,2158,0,842
225,17221.5,49.9951467628479,10347.0,12.664626682986537,22395,817,1974,0,1026
226,16761.5,46.87287093671163,10899.0,13.340269277845778,22211,817,2023,0,977
227,18010.5,46.97448873202006,7435.0,9.100367197062424,21728,817,2017,0,983
228,17310.5,46.32559950192769,10453.0,12.79436964504284,22537,817,1885,0,1115
229,17381.5,49.68250224939982,8881.0,10.870257037943697,21822,817,1885,0,1115
230,18167.0,50.67628822263082,8220.0,10.061199510403917,22277,817,2013,0,987
231,17645.5,51.80966331799825,8961.0,10.968176254589963,22126,817,1921,0,1079
232,17937.0,52.41797321256002,7684.0,9.405140758873928,21779,817,1941,0,1059
233,17698.5,49.076119095484415,8305.0,10.165238678090576,21851,817,2014,0,986
234,17539.5,44.1943550974528,9323.0,11.411260709914322,22201,817,2056,0,944
235,18096.0,46.63983993466695,7606.0,9.30966952264382,21899,817,2032,0,968
236,17263.0,44.872743911743164,9280.0,11.358629130966952,21903,817,1946,0,1054
237,17156.0,44.814826688130694,10760.0,13.170134638922889,22536,817,2006,0,994
238,18528.0,49.70234102185567,6896.0,8.440636474908201,21976,817,2033,0,967
239,17574.0,53.011868038813276,8922.0,10.920440636474908,22035,817,1972,0,1028
240,16858.0,49.21336142921448,10980.0,13.439412484700123,22348,817,2040,0,960
241,17709.5,50.73135649172465,8885.0,10.87515299877601,22152,817,2004,0,996
242,18158.5,51.25220919100443,7345.0,8.990208078335373,21831,817,2027,0,973
243,18137.5,50.02973548952738,8663.0,10.60342717258262,22469,817,1972,0,1028
244,18396.5,48.17045228894552,7265.0,8.892288861689106,22029,817,2020,0,980
245,18077.0,47.31956455485026,7018.0,8.589963280293757,21586,817,2067,0,933
246,18098.5,46.405133531570435,8177.0,10.008567931456549,22187,817,1993,0,1007
247,18387.0,50.78508599281311,7176.0,8.783353733170134,21975,817,1986,0,1014
248,17880.0,55.448863835652666,7336.0,8.979192166462669,21548,817,2109,0,891
249,18015.0,65.88661651802063,7116.0,8.709914320685435,21573,817,2044,0,956
250,18094.5,60.09322573216756,8239.0,10.084455324357405,22214,817,1966,0,1034
