Episode,Reward,WaitingTime,AvgWaitingPerVehicle,Throughput,TotalVehicles,GreenTime,RedTime,YellowTime
69,17587.0,5140.0,6.291309669522644,20157,817,2653,0,347
70,17082.0,5860.0,7.172582619339045,20012,817,2658,0,342
71,16879.5,5461.0,6.684210526315789,19610,817,2670,0,330
72,17348.5,5647.0,6.91187270501836,20172,817,2671,0,329
73,17390.5,5319.0,6.510403916768666,20050,817,2682,0,318
74,17482.0,5026.0,6.151774785801714,19995,817,2678,0,322
75,17516.5,4363.0,5.340269277845778,19698,817,2637,0,363
76,17627.5,4381.0,5.3623011015911874,19818,817,2632,0,368
77,17586.5,4425.0,5.416156670746634,19799,817,2652,0,348
78,17045.0,6956.0,8.5140758873929,20523,817,2701,0,299
79,17528.0,5298.0,6.484700122399021,20177,817,2662,0,338
80,17563.5,5099.0,6.241126070991432,20113,817,2658,0,342
81,17700.0,4312.0,5.277845777233782,19856,817,2665,0,335
82,17788.5,4191.0,5.129742962056303,19884,817,2640,0,360
83,17423.5,5307.0,6.495716034271726,20077,817,2678,0,322
84,16819.5,6493.0,7.947368421052632,20066,817,2675,0,325
85,17438.5,5193.0,6.356181150550795,20035,817,2659,0,341
86,17263.5,4869.0,5.959608323133415,19698,817,2652,0,348
87,17725.0,4808.0,5.8849449204406366,20129,817,2620,0,380
88,17808.5,3963.0,4.850673194614443,19790,817,2645,0,355
89,17749.5,4483.0,5.487148102815177,19991,817,2671,0,329
90,17563.0,4950.0,6.05875152998776,20038,817,2706,0,294
91,17596.0,4534.0,5.5495716034271725,19863,817,2669,0,331
92,17197.5,5759.0,7.048959608323133,20077,817,2688,0,312
93,17608.5,4753.0,5.817625458996328,19985,817,2702,0,298
94,17747.5,4577.0,5.602203182374541,20036,817,2634,0,366
95,18033.0,4576.0,5.600979192166463,20321,817,2644,0,356
96,17885.0,5136.0,6.286413708690331,20453,817,2686,0,314
97,17519.0,5194.0,6.357405140758874,20116,817,2670,0,330
98,17318.5,5895.0,7.215422276621787,20266,817,2684,0,316
99,17655.5,5565.0,6.811505507955936,20438,817,2677,0,323
100,17926.5,5029.0,6.155446756425949,20441,817,2650,0,350
101,18308.0,4776.0,5.84577723378213,20696,817,2692,0,308
102,17904.0,5770.0,7.062423500611995,20789,817,2731,0,269
103,17524.0,5376.0,6.580171358629131,20212,817,2681,0,319
104,17781.5,5001.0,6.121175030599755,20282,817,2693,0,307
105,17652.5,5407.0,6.618115055079559,20356,817,2711,0,289
106,17852.5,4989.0,6.106487148102815,20347,817,2651,0,349
107,17799.0,5022.0,6.1468788249694,20310,817,2674,0,326
108,17715.0,5194.0,6.357405140758874,20312,817,2697,0,303
109,18108.0,4326.0,5.2949816401468786,20271,817,2706,0,294
110,17524.5,5379.0,6.583843329253366,20214,817,2693,0,307
111,17847.0,5496.0,6.727050183598531,20595,817,2717,0,283
112,17672.5,5275.0,6.456548347613219,20310,817,2704,0,296
113,17739.0,5418.0,6.631578947368421,20448,817,2676,0,324
114,17700.5,6235.0,7.631578947368421,20818,817,2682,0,318
115,17530.5,5999.0,7.342717258261934,20530,817,2694,0,306
116,17178.0,6984.0,8.548347613219095,20670,817,2682,0,318
117,17807.0,5568.0,6.815177478580171,20591,817,2688,0,312
118,17563.0,6040.0,7.392900856793146,20583,817,2682,0,318
119,17630.0,4608.0,5.64014687882497,19934,817,2642,0,358
120,17665.0,4792.0,5.865361077111383,20061,817,2654,0,346
121,18011.5,4401.0,5.386780905752754,20212,817,2662,0,338
122,18088.5,5457.0,6.679314565483476,20817,817,2657,0,343
123,17270.0,6170.0,7.552019583843329,20355,817,2669,0,331
124,18029.0,4802.0,5.877600979192167,20430,817,2645,0,355
125,17591.5,5477.0,6.703794369645043,20330,817,2669,0,331
126,17825.5,4831.0,5.9130966952264385,20241,817,2663,0,337
127,17342.5,6495.0,7.949816401468788,20590,817,2673,0,327
128,17742.5,4741.0,5.802937576499388,20113,817,2640,0,360
129,17390.5,5829.0,7.134638922888617,20305,817,2620,0,380
130,17844.0,5186.0,6.347613219094248,20437,817,2635,0,365
131,17793.0,5872.0,7.187270501835985,20729,817,2658,0,342
132,17848.0,5106.0,6.24969400244798,20401,817,2667,0,333
133,17706.5,5703.0,6.9804161566707466,20558,817,2648,0,352
134,18066.0,5924.0,7.250917992656059,21028,817,2678,0,322
135,17690.5,5467.0,6.691554467564259,20424,817,2683,0,317
136,17820.5,5367.0,6.569155446756426,20504,817,2663,0,337
137,17454.0,6404.0,7.83843329253366,20656,817,2663,0,337
138,17743.0,5856.0,7.167686658506732,20671,817,2697,0,303
139,17696.5,5409.0,6.620563035495716,20401,817,2679,0,321
140,17328.5,6267.0,7.670746634026928,20462,817,2662,0,338
141,17806.0,5634.0,6.8959608323133414,20623,817,2667,0,333
142,17812.5,5169.0,6.3268053855569155,20397,817,2694,0,306
143,17455.0,5990.0,7.331701346389229,20450,817,2669,0,331
144,17647.0,6144.0,7.520195838433293,20719,817,2676,0,324
145,17642.0,5510.0,6.744186046511628,20397,817,2703,0,297
146,17076.0,7266.0,8.893512851897185,20709,817,2655,0,345
147,17727.5,5779.0,7.0734394124847,20617,817,2671,0,329
148,18125.5,6035.0,7.386780905752754,21143,817,2646,0,354
149,17407.0,6266.0,7.6695226438188495,20540,817,2658,0,342
150,17428.0,7100.0,8.69033047735618,20978,817,2671,0,329
151,17722.0,6328.0,7.745410036719706,20886,817,2670,0,330
152,17644.0,5578.0,6.827417380660955,20433,817,2636,0,364
153,17283.0,6852.0,8.386780905752754,20709,817,2671,0,329
154,17476.5,6339.0,7.758873929008568,20646,817,2682,0,318
155,17684.0,5802.0,7.101591187270502,20585,817,2646,0,354
156,17625.5,5477.0,6.703794369645043,20364,817,2651,0,349
157,17673.5,6727.0,8.233782129742963,21037,817,2638,0,362
158,17040.0,8752.0,10.71236230110159,21416,817,2682,0,318
159,18183.5,5185.0,6.346389228886169,20776,817,2619,0,381
160,17677.0,6914.0,8.462668298653611,21134,817,2679,0,321
161,17444.0,6374.0,7.80171358629131,20631,817,2649,0,351
162,17452.0,6194.0,7.5813953488372094,20549,817,2649,0,351
163,17741.0,5904.0,7.226438188494492,20693,817,2643,0,357
164,17509.5,6759.0,8.27294981640147,20889,817,2675,0,325
165,17577.5,6387.0,7.817625458996328,20771,817,2626,0,374
166,17466.0,5750.0,7.037943696450428,20341,817,2668,0,332
167,17238.0,6946.0,8.501835985312118,20711,817,2668,0,332
168,17466.5,6689.0,8.187270501835986,20811,817,2633,0,367
169,17764.0,6378.0,7.806609547123623,20953,817,2655,0,345
170,17866.5,6117.0,7.487148102815177,20925,817,2620,0,380
171,17759.5,5617.0,6.875152998776009,20568,817,2645,0,355
172,17736.5,5961.0,7.296205630354957,20717,817,2633,0,367
173,18096.5,5407.0,6.618115055079559,20800,817,2627,0,373
174,17918.0,5498.0,6.729498164014688,20667,817,2645,0,355
175,17713.5,5901.0,7.222766217870257,20664,817,2662,0,338
176,18233.0,4462.0,5.461444308445532,20464,817,2644,0,356
177,17953.5,4227.0,5.173806609547124,20067,817,2585,0,415
178,17888.5,5059.0,6.192166462668299,20418,817,2634,0,366
179,17639.0,5756.0,7.045287637698898,20517,817,2659,0,341
180,17960.5,5019.0,6.1432068543451654,20470,817,2631,0,369
181,17776.0,5042.0,6.1713586291309666,20297,817,2635,0,365
182,17765.0,4572.0,5.596083231334149,20051,817,2628,0,372
183,17739.0,5192.0,6.3549571603427175,20335,817,2630,0,370
184,18163.5,4721.0,5.778457772337822,20524,817,2661,0,339
185,17821.0,5060.0,6.193390452876377,20351,817,2619,0,381
186,17868.0,5186.0,6.347613219094248,20461,817,2635,0,365
187,17970.0,5330.0,6.523867809057528,20635,817,2610,0,390
188,17887.5,4879.0,5.971848225214198,20327,817,2669,0,331
189,17913.5,5149.0,6.3023255813953485,20488,817,2634,0,366
190,17740.0,6046.0,7.400244798041616,20763,817,2656,0,344
191,18117.0,4972.0,6.085679314565484,20603,817,2655,0,345
192,17887.0,5354.0,6.5532435740514074,20564,817,2656,0,344
193,17964.0,4874.0,5.965728274173807,20401,817,2611,0,389
194,18108.5,4271.0,5.2276621787025706,20244,817,2642,0,358
195,18065.5,4829.0,5.910648714810281,20480,817,2681,0,319
196,17901.5,5283.0,6.466340269277846,20543,817,2662,0,338
197,18114.5,4675.0,5.722154222766218,20452,817,2663,0,337
198,17683.5,4599.0,5.629130966952264,19983,817,2642,0,358
199,18254.5,4631.0,5.668298653610771,20570,817,2646,0,354
200,18184.0,5318.0,6.509179926560588,20843,817,2641,0,359
201,17948.0,5160.0,6.315789473684211,20528,817,2680,0,320
202,17975.5,5317.0,6.507955936352509,20634,817,2672,0,328
203,17877.5,5243.0,6.417380660954712,20499,817,2653,0,347
204,18260.0,5130.0,6.27906976744186,20825,817,2681,0,319
205,18120.0,4962.0,6.0734394124847,20601,817,2654,0,346
206,18493.0,4358.0,5.3341493268053854,20672,817,2681,0,319
207,18253.0,4922.0,6.024479804161567,20714,817,2668,0,332
208,17992.5,5901.0,7.222766217870257,20943,817,2691,0,309
209,17763.5,4867.0,5.957160342717258,20197,817,2660,0,340
210,17932.0,5054.0,6.186046511627907,20459,817,2713,0,287
211,18038.5,4709.0,5.763769889840881,20393,817,2670,0,330
212,18098.0,4964.0,6.0758873929008566,20580,817,2655,0,345
213,18026.0,4972.0,6.085679314565484,20512,817,2686,0,314
214,18284.5,4945.0,6.052631578947368,20757,817,2709,0,291
215,18062.5,5021.0,6.145654834761322,20573,817,2685,0,315
216,18273.0,5000.0,6.119951040391677,20773,817,2698,0,302
217,18098.5,5607.0,6.862913096695227,20902,817,2695,0,305
218,17496.0,5496.0,6.727050183598531,20244,817,2666,0,334
219,18038.5,5411.0,6.623011015911873,20744,817,2688,0,312
220,18032.0,4664.0,5.708690330477356,20364,817,2679,0,321
221,18358.0,4702.0,5.755201958384333,20709,817,2705,0,295
222,18093.5,5101.0,6.243574051407589,20644,817,2709,0,291
223,18301.5,4987.0,6.1040391676866586,20795,817,2696,0,304
224,18095.5,4753.0,5.817625458996328,20472,817,2684,0,316
225,18089.5,4757.0,5.822521419828641,20468,817,2712,0,288
226,18074.0,4516.0,5.527539779681763,20332,817,2714,0,286
227,18179.0,4888.0,5.982864137086903,20623,817,2736,0,264
228,17836.0,6482.0,7.93390452876377,21077,817,2726,0,274
229,18008.0,4652.0,5.6940024479804165,20334,817,2730,0,270
230,18031.0,5124.0,6.27172582619339,20593,817,2736,0,264
231,17786.0,5672.0,6.942472460220318,20622,817,2734,0,266
232,18074.0,5314.0,6.504283965728274,20731,817,2758,0,242
233,17953.0,4722.0,5.779681762545899,20314,817,2722,0,278
234,17672.0,6028.0,7.378212974296206,20686,817,2747,0,253
235,17883.0,5112.0,6.25703794369645,20439,817,2735,0,265
236,18000.0,4986.0,6.10281517747858,20493,817,2739,0,261
237,18155.5,5277.0,6.458996328029376,20794,817,2755,0,245
238,17815.5,5507.0,6.7405140758873925,20569,817,2749,0,251
239,18275.5,4917.0,6.018359853121175,20734,817,2738,0,262
240,17517.5,6197.0,7.585067319461444,20616,817,2712,0,288
241,18172.5,5289.0,6.473684210526316,20817,817,2770,0,230
242,18243.5,5489.0,6.718482252141983,20988,817,2760,0,240
243,18178.0,4624.0,5.659730722154222,20490,817,2707,0,293
244,17485.0,6480.0,7.931456548347613,20725,817,2751,0,249
245,17896.0,5448.0,6.668298653610771,20620,817,2740,0,260
246,17968.5,4451.0,5.447980416156671,20194,817,2750,0,250
247,18013.5,5307.0,6.495716034271726,20667,817,2741,0,259
248,18327.5,4971.0,6.084455324357405,20813,817,2695,0,305
249,18097.5,4971.0,6.084455324357405,20583,817,2723,0,277
250,18572.5,3803.0,4.65483476132191,20474,817,2721,0,279
